filepath,label,group
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi,0,02
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi,0,02
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi,0,02
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi,0,02
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01.avi,0,03
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02.avi,0,03
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03.avi,0,03
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04.avi,0,03
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi,0,03
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi,0,03
ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c01.avi,0,20
ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c02.avi,0,20
ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c03.avi,0,20
ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c04.avi,0,20
ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c05.avi,0,20
ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c06.avi,0,20
ApplyEyeMakeup/v_ApplyEyeMakeup_g22_c01.avi,0,22
ApplyEyeMakeup/v_ApplyEyeMakeup_g22_c02.avi,0,22
ApplyEyeMakeup/v_ApplyEyeMakeup_g22_c03.avi,0,22
ApplyEyeMakeup/v_ApplyEyeMakeup_g22_c04.avi,0,22
ApplyEyeMakeup/v_ApplyEyeMakeup_g22_c05.avi,0,22
BrushingTeeth/v_BrushingTeeth_g02_c01.avi,1,02
BrushingTeeth/v_BrushingTeeth_g02_c02.avi,1,02
BrushingTeeth/v_BrushingTeeth_g02_c03.avi,1,02
BrushingTeeth/v_BrushingTeeth_g02_c04.avi,1,02
BrushingTeeth/v_BrushingTeeth_g02_c05.avi,1,02
BrushingTeeth/v_BrushingTeeth_g02_c06.avi,1,02
BrushingTeeth/v_BrushingTeeth_g02_c07.avi,1,02
BrushingTeeth/v_BrushingTeeth_g03_c01.avi,1,03
BrushingTeeth/v_BrushingTeeth_g03_c02.avi,1,03
BrushingTeeth/v_BrushingTeeth_g03_c03.avi,1,03
BrushingTeeth/v_BrushingTeeth_g03_c04.avi,1,03
BrushingTeeth/v_BrushingTeeth_g03_c05.avi,1,03
BrushingTeeth/v_BrushingTeeth_g20_c01.avi,1,20
BrushingTeeth/v_BrushingTeeth_g20_c02.avi,1,20
BrushingTeeth/v_BrushingTeeth_g20_c03.avi,1,20
BrushingTeeth/v_BrushingTeeth_g20_c04.avi,1,20
BrushingTeeth/v_BrushingTeeth_g20_c05.avi,1,20
BrushingTeeth/v_BrushingTeeth_g22_c01.avi,1,22
BrushingTeeth/v_BrushingTeeth_g22_c02.avi,1,22
BrushingTeeth/v_BrushingTeeth_g22_c03.avi,1,22
BrushingTeeth/v_BrushingTeeth_g22_c04.avi,1,22
BrushingTeeth/v_BrushingTeeth_g22_c05.avi,1,22
BrushingTeeth/v_BrushingTeeth_g22_c06.avi,1,22
BrushingTeeth/v_BrushingTeeth_g22_c07.avi,1,22
CuttingInKitchen/v_CuttingInKitchen_g02_c01.avi,2,02
CuttingInKitchen/v_CuttingInKitchen_g02_c02.avi,2,02
CuttingInKitchen/v_CuttingInKitchen_g02_c03.avi,2,02
CuttingInKitchen/v_CuttingInKitchen_g02_c04.avi,2,02
CuttingInKitchen/v_CuttingInKitchen_g03_c01.avi,2,03
CuttingInKitchen/v_CuttingInKitchen_g03_c02.avi,2,03
CuttingInKitchen/v_CuttingInKitchen_g03_c03.avi,2,03
CuttingInKitchen/v_CuttingInKitchen_g03_c04.avi,2,03
CuttingInKitchen/v_CuttingInKitchen_g20_c01.avi,2,20
CuttingInKitchen/v_CuttingInKitchen_g20_c02.avi,2,20
CuttingInKitchen/v_CuttingInKitchen_g20_c03.avi,2,20
CuttingInKitchen/v_CuttingInKitchen_g20_c04.avi,2,20
CuttingInKitchen/v_CuttingInKitchen_g22_c01.avi,2,22
CuttingInKitchen/v_CuttingInKitchen_g22_c02.avi,2,22
CuttingInKitchen/v_CuttingInKitchen_g22_c03.avi,2,22
CuttingInKitchen/v_CuttingInKitchen_g22_c04.avi,2,22
BodyWeightSquats/v_BodyWeightSquats_g02_c01.avi,3,02
BodyWeightSquats/v_BodyWeightSquats_g02_c02.avi,3,02
BodyWeightSquats/v_BodyWeightSquats_g02_c03.avi,3,02
BodyWeightSquats/v_BodyWeightSquats_g02_c04.avi,3,02
BodyWeightSquats/v_BodyWeightSquats_g03_c01.avi,3,03
BodyWeightSquats/v_BodyWeightSquats_g03_c02.avi,3,03
BodyWeightSquats/v_BodyWeightSquats_g03_c03.avi,3,03
BodyWeightSquats/v_BodyWeightSquats_g03_c04.avi,3,03
BodyWeightSquats/v_BodyWeightSquats_g03_c05.avi,3,03
BodyWeightSquats/v_BodyWeightSquats_g20_c01.avi,3,20
BodyWeightSquats/v_BodyWeightSquats_g20_c02.avi,3,20
BodyWeightSquats/v_BodyWeightSquats_g20_c03.avi,3,20
BodyWeightSquats/v_BodyWeightSquats_g20_c04.avi,3,20
BodyWeightSquats/v_BodyWeightSquats_g20_c05.avi,3,20
BodyWeightSquats/v_BodyWeightSquats_g20_c06.avi,3,20
BodyWeightSquats/v_BodyWeightSquats_g22_c01.avi,3,22
BodyWeightSquats/v_BodyWeightSquats_g22_c02.avi,3,22
BodyWeightSquats/v_BodyWeightSquats_g22_c03.avi,3,22
BodyWeightSquats/v_BodyWeightSquats_g22_c04.avi,3,22
JumpingJack/v_JumpingJack_g02_c01.avi,4,02
JumpingJack/v_JumpingJack_g02_c02.avi,4,02
JumpingJack/v_JumpingJack_g02_c03.avi,4,02
JumpingJack/v_JumpingJack_g02_c04.avi,4,02
JumpingJack/v_JumpingJack_g03_c01.avi,4,03
JumpingJack/v_JumpingJack_g03_c02.avi,4,03
JumpingJack/v_JumpingJack_g03_c03.avi,4,03
JumpingJack/v_JumpingJack_g03_c04.avi,4,03
JumpingJack/v_JumpingJack_g20_c01.avi,4,20
JumpingJack/v_JumpingJack_g20_c02.avi,4,20
JumpingJack/v_JumpingJack_g20_c03.avi,4,20
JumpingJack/v_JumpingJack_g20_c04.avi,4,20
JumpingJack/v_JumpingJack_g22_c01.avi,4,22
JumpingJack/v_JumpingJack_g22_c02.avi,4,22
JumpingJack/v_JumpingJack_g22_c03.avi,4,22
JumpingJack/v_JumpingJack_g22_c04.avi,4,22
PushUps/v_PushUps_g02_c01.avi,5,02
PushUps/v_PushUps_g02_c02.avi,5,02
PushUps/v_PushUps_g02_c03.avi,5,02
PushUps/v_PushUps_g02_c04.avi,5,02
PushUps/v_PushUps_g03_c01.avi,5,03
PushUps/v_PushUps_g03_c02.avi,5,03
PushUps/v_PushUps_g03_c03.avi,5,03
PushUps/v_PushUps_g03_c04.avi,5,03
PushUps/v_PushUps_g20_c01.avi,5,20
PushUps/v_PushUps_g20_c02.avi,5,20
PushUps/v_PushUps_g20_c03.avi,5,20
PushUps/v_PushUps_g20_c04.avi,5,20
PushUps/v_PushUps_g22_c01.avi,5,22
PushUps/v_PushUps_g22_c02.avi,5,22
PushUps/v_PushUps_g22_c03.avi,5,22
PushUps/v_PushUps_g22_c04.avi,5,22
Haircut/v_Haircut_g02_c01.avi,6,02
Haircut/v_Haircut_g02_c02.avi,6,02
Haircut/v_Haircut_g02_c03.avi,6,02
Haircut/v_Haircut_g02_c04.avi,6,02
Haircut/v_Haircut_g03_c01.avi,6,03
Haircut/v_Haircut_g03_c02.avi,6,03
Haircut/v_Haircut_g03_c03.avi,6,03
Haircut/v_Haircut_g03_c04.avi,6,03
Haircut/v_Haircut_g03_c05.avi,6,03
Haircut/v_Haircut_g03_c06.avi,6,03
Haircut/v_Haircut_g20_c01.avi,6,20
Haircut/v_Haircut_g20_c02.avi,6,20
Haircut/v_Haircut_g20_c03.avi,6,20
Haircut/v_Haircut_g20_c04.avi,6,20
Haircut/v_Haircut_g20_c05.avi,6,20
Haircut/v_Haircut_g20_c06.avi,6,20
Haircut/v_Haircut_g20_c07.avi,6,20
Haircut/v_Haircut_g22_c01.avi,6,22
Haircut/v_Haircut_g22_c02.avi,6,22
Haircut/v_Haircut_g22_c03.avi,6,22
Haircut/v_Haircut_g22_c04.avi,6,22
Haircut/v_Haircut_g22_c05.avi,6,22
Haircut/v_Haircut_g22_c06.avi,6,22
Haircut/v_Haircut_g22_c07.avi,6,22
SalsaSpin/v_SalsaSpin_g02_c01.avi,7,02
SalsaSpin/v_SalsaSpin_g02_c02.avi,7,02
SalsaSpin/v_SalsaSpin_g02_c03.avi,7,02
SalsaSpin/v_SalsaSpin_g02_c04.avi,7,02
SalsaSpin/v_SalsaSpin_g02_c05.avi,7,02
SalsaSpin/v_SalsaSpin_g02_c06.avi,7,02
SalsaSpin/v_SalsaSpin_g02_c07.avi,7,02
SalsaSpin/v_SalsaSpin_g03_c01.avi,7,03
SalsaSpin/v_SalsaSpin_g03_c02.avi,7,03
SalsaSpin/v_SalsaSpin_g03_c03.avi,7,03
SalsaSpin/v_SalsaSpin_g03_c04.avi,7,03
SalsaSpin/v_SalsaSpin_g03_c05.avi,7,03
SalsaSpin/v_SalsaSpin_g03_c06.avi,7,03
SalsaSpin/v_SalsaSpin_g20_c01.avi,7,20
SalsaSpin/v_SalsaSpin_g20_c02.avi,7,20
SalsaSpin/v_SalsaSpin_g20_c03.avi,7,20
SalsaSpin/v_SalsaSpin_g20_c04.avi,7,20
SalsaSpin/v_SalsaSpin_g20_c05.avi,7,20
SalsaSpin/v_SalsaSpin_g22_c01.avi,7,22
SalsaSpin/v_SalsaSpin_g22_c02.avi,7,22
SalsaSpin/v_SalsaSpin_g22_c03.avi,7,22
SalsaSpin/v_SalsaSpin_g22_c04.avi,7,22
SalsaSpin/v_SalsaSpin_g22_c05.avi,7,22
HeadMassage/v_HeadMassage_g02_c01.avi,8,02
HeadMassage/v_HeadMassage_g02_c02.avi,8,02
HeadMassage/v_HeadMassage_g02_c03.avi,8,02
HeadMassage/v_HeadMassage_g02_c04.avi,8,02
HeadMassage/v_HeadMassage_g02_c05.avi,8,02
HeadMassage/v_HeadMassage_g02_c06.avi,8,02
HeadMassage/v_HeadMassage_g02_c07.avi,8,02
HeadMassage/v_HeadMassage_g03_c01.avi,8,03
HeadMassage/v_HeadMassage_g03_c02.avi,8,03
HeadMassage/v_HeadMassage_g03_c03.avi,8,03
HeadMassage/v_HeadMassage_g03_c04.avi,8,03
HeadMassage/v_HeadMassage_g03_c05.avi,8,03
HeadMassage/v_HeadMassage_g03_c06.avi,8,03
HeadMassage/v_HeadMassage_g03_c07.avi,8,03
HeadMassage/v_HeadMassage_g20_c01.avi,8,20
HeadMassage/v_HeadMassage_g20_c02.avi,8,20
HeadMassage/v_HeadMassage_g20_c03.avi,8,20
HeadMassage/v_HeadMassage_g20_c04.avi,8,20
HeadMassage/v_HeadMassage_g20_c05.avi,8,20
HeadMassage/v_HeadMassage_g22_c01.avi,8,22
HeadMassage/v_HeadMassage_g22_c02.avi,8,22
HeadMassage/v_HeadMassage_g22_c03.avi,8,22
HeadMassage/v_HeadMassage_g22_c04.avi,8,22
HeadMassage/v_HeadMassage_g22_c05.avi,8,22
HeadMassage/v_HeadMassage_g22_c06.avi,8,22
HeadMassage/v_HeadMassage_g22_c07.avi,8,22
PlayingGuitar/v_PlayingGuitar_g02_c01.avi,9,02
PlayingGuitar/v_PlayingGuitar_g02_c02.avi,9,02
