filepath,label,group
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01.avi,0,07
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02.avi,0,07
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03.avi,0,07
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi,0,07
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05.avi,0,07
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06.avi,0,07
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07.avi,0,07
ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c01.avi,0,20
ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c02.avi,0,20
ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c03.avi,0,20
ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c04.avi,0,20
ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c05.avi,0,20
ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c06.avi,0,20
ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c01.avi,0,21
ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c02.avi,0,21
ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c03.avi,0,21
ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c04.avi,0,21
ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c05.avi,0,21
ApplyEyeMakeup/v_ApplyEyeMakeup_g25_c01.avi,0,25
ApplyEyeMakeup/v_ApplyEyeMakeup_g25_c02.avi,0,25
ApplyEyeMakeup/v_ApplyEyeMakeup_g25_c03.avi,0,25
ApplyEyeMakeup/v_ApplyEyeMakeup_g25_c04.avi,0,25
ApplyEyeMakeup/v_ApplyEyeMakeup_g25_c05.avi,0,25
ApplyEyeMakeup/v_ApplyEyeMakeup_g25_c06.avi,0,25
ApplyEyeMakeup/v_ApplyEyeMakeup_g25_c07.avi,0,25
BrushingTeeth/v_BrushingTeeth_g07_c01.avi,1,07
BrushingTeeth/v_BrushingTeeth_g07_c02.avi,1,07
BrushingTeeth/v_BrushingTeeth_g07_c03.avi,1,07
BrushingTeeth/v_BrushingTeeth_g07_c04.avi,1,07
BrushingTeeth/v_BrushingTeeth_g07_c05.avi,1,07
BrushingTeeth/v_BrushingTeeth_g07_c06.avi,1,07
BrushingTeeth/v_BrushingTeeth_g20_c01.avi,1,20
BrushingTeeth/v_BrushingTeeth_g20_c02.avi,1,20
BrushingTeeth/v_BrushingTeeth_g20_c03.avi,1,20
BrushingTeeth/v_BrushingTeeth_g20_c04.avi,1,20
BrushingTeeth/v_BrushingTeeth_g20_c05.avi,1,20
BrushingTeeth/v_BrushingTeeth_g21_c01.avi,1,21
BrushingTeeth/v_BrushingTeeth_g21_c02.avi,1,21
BrushingTeeth/v_BrushingTeeth_g21_c03.avi,1,21
BrushingTeeth/v_BrushingTeeth_g21_c04.avi,1,21
BrushingTeeth/v_BrushingTeeth_g25_c01.avi,1,25
BrushingTeeth/v_BrushingTeeth_g25_c02.avi,1,25
BrushingTeeth/v_BrushingTeeth_g25_c03.avi,1,25
BrushingTeeth/v_BrushingTeeth_g25_c04.avi,1,25
BrushingTeeth/v_BrushingTeeth_g25_c05.avi,1,25
BrushingTeeth/v_BrushingTeeth_g25_c06.avi,1,25
BrushingTeeth/v_BrushingTeeth_g25_c07.avi,1,25
CuttingInKitchen/v_CuttingInKitchen_g07_c01.avi,2,07
CuttingInKitchen/v_CuttingInKitchen_g07_c02.avi,2,07
CuttingInKitchen/v_CuttingInKitchen_g07_c03.avi,2,07
CuttingInKitchen/v_CuttingInKitchen_g07_c04.avi,2,07
CuttingInKitchen/v_CuttingInKitchen_g20_c01.avi,2,20
CuttingInKitchen/v_CuttingInKitchen_g20_c02.avi,2,20
CuttingInKitchen/v_CuttingInKitchen_g20_c03.avi,2,20
CuttingInKitchen/v_CuttingInKitchen_g20_c04.avi,2,20
CuttingInKitchen/v_CuttingInKitchen_g21_c01.avi,2,21
CuttingInKitchen/v_CuttingInKitchen_g21_c02.avi,2,21
CuttingInKitchen/v_CuttingInKitchen_g21_c03.avi,2,21
CuttingInKitchen/v_CuttingInKitchen_g21_c04.avi,2,21
CuttingInKitchen/v_CuttingInKitchen_g25_c01.avi,2,25
CuttingInKitchen/v_CuttingInKitchen_g25_c02.avi,2,25
CuttingInKitchen/v_CuttingInKitchen_g25_c03.avi,2,25
CuttingInKitchen/v_CuttingInKitchen_g25_c04.avi,2,25
CuttingInKitchen/v_CuttingInKitchen_g25_c05.avi,2,25
CuttingInKitchen/v_CuttingInKitchen_g25_c06.avi,2,25
BodyWeightSquats/v_BodyWeightSquats_g07_c01.avi,3,07
BodyWeightSquats/v_BodyWeightSquats_g07_c02.avi,3,07
BodyWeightSquats/v_BodyWeightSquats_g07_c03.avi,3,07
BodyWeightSquats/v_BodyWeightSquats_g07_c04.avi,3,07
BodyWeightSquats/v_BodyWeightSquats_g20_c01.avi,3,20
BodyWeightSquats/v_BodyWeightSquats_g20_c02.avi,3,20
BodyWeightSquats/v_BodyWeightSquats_g20_c03.avi,3,20
BodyWeightSquats/v_BodyWeightSquats_g20_c04.avi,3,20
BodyWeightSquats/v_BodyWeightSquats_g20_c05.avi,3,20
BodyWeightSquats/v_BodyWeightSquats_g20_c06.avi,3,20
BodyWeightSquats/v_BodyWeightSquats_g21_c01.avi,3,21
BodyWeightSquats/v_BodyWeightSquats_g21_c02.avi,3,21
BodyWeightSquats/v_BodyWeightSquats_g21_c03.avi,3,21
BodyWeightSquats/v_BodyWeightSquats_g21_c04.avi,3,21
BodyWeightSquats/v_BodyWeightSquats_g25_c01.avi,3,25
BodyWeightSquats/v_BodyWeightSquats_g25_c02.avi,3,25
BodyWeightSquats/v_BodyWeightSquats_g25_c03.avi,3,25
BodyWeightSquats/v_BodyWeightSquats_g25_c04.avi,3,25
BodyWeightSquats/v_BodyWeightSquats_g25_c05.avi,3,25
BodyWeightSquats/v_BodyWeightSquats_g25_c06.avi,3,25
BodyWeightSquats/v_BodyWeightSquats_g25_c07.avi,3,25
JumpingJack/v_JumpingJack_g07_c01.avi,4,07
JumpingJack/v_JumpingJack_g07_c02.avi,4,07
JumpingJack/v_JumpingJack_g07_c03.avi,4,07
JumpingJack/v_JumpingJack_g07_c04.avi,4,07
JumpingJack/v_JumpingJack_g07_c05.avi,4,07
JumpingJack/v_JumpingJack_g20_c01.avi,4,20
JumpingJack/v_JumpingJack_g20_c02.avi,4,20
JumpingJack/v_JumpingJack_g20_c03.avi,4,20
JumpingJack/v_JumpingJack_g20_c04.avi,4,20
JumpingJack/v_JumpingJack_g21_c01.avi,4,21
JumpingJack/v_JumpingJack_g21_c02.avi,4,21
JumpingJack/v_JumpingJack_g21_c03.avi,4,21
JumpingJack/v_JumpingJack_g21_c04.avi,4,21
JumpingJack/v_JumpingJack_g25_c01.avi,4,25
JumpingJack/v_JumpingJack_g25_c02.avi,4,25
JumpingJack/v_JumpingJack_g25_c03.avi,4,25
JumpingJack/v_JumpingJack_g25_c04.avi,4,25
JumpingJack/v_JumpingJack_g25_c05.avi,4,25
JumpingJack/v_JumpingJack_g25_c06.avi,4,25
JumpingJack/v_JumpingJack_g25_c07.avi,4,25
PushUps/v_PushUps_g07_c01.avi,5,07
PushUps/v_PushUps_g07_c02.avi,5,07
PushUps/v_PushUps_g07_c03.avi,5,07
