filepath,label,group
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi,0,02
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi,0,02
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi,0,02
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi,0,02
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01.avi,0,04
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02.avi,0,04
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03.avi,0,04
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04.avi,0,04
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c05.avi,0,04
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06.avi,0,04
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi,0,04
ApplyEyeMakeup/v_ApplyEyeMakeup_g10_c01.avi,0,10
ApplyEyeMakeup/v_ApplyEyeMakeup_g10_c02.avi,0,10
ApplyEyeMakeup/v_ApplyEyeMakeup_g10_c03.avi,0,10
ApplyEyeMakeup/v_ApplyEyeMakeup_g10_c04.avi,0,10
ApplyEyeMakeup/v_ApplyEyeMakeup_g10_c05.avi,0,10
ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c01.avi,0,14
ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c02.avi,0,14
ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c03.avi,0,14
ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c04.avi,0,14
ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c05.avi,0,14
BrushingTeeth/v_BrushingTeeth_g02_c01.avi,1,02
BrushingTeeth/v_BrushingTeeth_g02_c02.avi,1,02
BrushingTeeth/v_BrushingTeeth_g02_c03.avi,1,02
BrushingTeeth/v_BrushingTeeth_g02_c04.avi,1,02
BrushingTeeth/v_BrushingTeeth_g02_c05.avi,1,02
BrushingTeeth/v_BrushingTeeth_g02_c06.avi,1,02
BrushingTeeth/v_BrushingTeeth_g02_c07.avi,1,02
BrushingTeeth/v_BrushingTeeth_g04_c01.avi,1,04
BrushingTeeth/v_BrushingTeeth_g04_c02.avi,1,04
BrushingTeeth/v_BrushingTeeth_g04_c03.avi,1,04
BrushingTeeth/v_BrushingTeeth_g04_c04.avi,1,04
BrushingTeeth/v_BrushingTeeth_g10_c01.avi,1,10
BrushingTeeth/v_BrushingTeeth_g10_c02.avi,1,10
BrushingTeeth/v_BrushingTeeth_g10_c03.avi,1,10
BrushingTeeth/v_BrushingTeeth_g10_c04.avi,1,10
BrushingTeeth/v_BrushingTeeth_g10_c05.avi,1,10
BrushingTeeth/v_BrushingTeeth_g14_c01.avi,1,14
BrushingTeeth/v_BrushingTeeth_g14_c02.avi,1,14
BrushingTeeth/v_BrushingTeeth_g14_c03.avi,1,14
BrushingTeeth/v_BrushingTeeth_g14_c04.avi,1,14
BrushingTeeth/v_BrushingTeeth_g14_c05.avi,1,14
CuttingInKitchen/v_CuttingInKitchen_g02_c01.avi,2,02
CuttingInKitchen/v_CuttingInKitchen_g02_c02.avi,2,02
CuttingInKitchen/v_CuttingInKitchen_g02_c03.avi,2,02
CuttingInKitchen/v_CuttingInKitchen_g02_c04.avi,2,02
CuttingInKitchen/v_CuttingInKitchen_g04_c01.avi,2,04
CuttingInKitchen/v_CuttingInKitchen_g04_c02.avi,2,04
CuttingInKitchen/v_CuttingInKitchen_g04_c03.avi,2,04
CuttingInKitchen/v_CuttingInKitchen_g04_c04.avi,2,04
CuttingInKitchen/v_CuttingInKitchen_g04_c05.avi,2,04
CuttingInKitchen/v_CuttingInKitchen_g10_c01.avi,2,10
CuttingInKitchen/v_CuttingInKitchen_g10_c02.avi,2,10
CuttingInKitchen/v_CuttingInKitchen_g10_c03.avi,2,10
CuttingInKitchen/v_CuttingInKitchen_g10_c04.avi,2,10
CuttingInKitchen/v_CuttingInKitchen_g10_c05.avi,2,10
CuttingInKitchen/v_CuttingInKitchen_g10_c06.avi,2,10
CuttingInKitchen/v_CuttingInKitchen_g10_c07.avi,2,10
CuttingInKitchen/v_CuttingInKitchen_g14_c01.avi,2,14
CuttingInKitchen/v_CuttingInKitchen_g14_c02.avi,2,14
CuttingInKitchen/v_CuttingInKitchen_g14_c03.avi,2,14
CuttingInKitchen/v_CuttingInKitchen_g14_c04.avi,2,14
BodyWeightSquats/v_BodyWeightSquats_g02_c01.avi,3,02
BodyWeightSquats/v_BodyWeightSquats_g02_c02.avi,3,02
BodyWeightSquats/v_BodyWeightSquats_g02_c03.avi,3,02
BodyWeightSquats/v_BodyWeightSquats_g02_c04.avi,3,02
BodyWeightSquats/v_BodyWeightSquats_g04_c01.avi,3,04
BodyWeightSquats/v_BodyWeightSquats_g04_c02.avi,3,04
BodyWeightSquats/v_BodyWeightSquats_g04_c03.avi,3,04
BodyWeightSquats/v_BodyWeightSquats_g04_c04.avi,3,04
BodyWeightSquats/v_BodyWeightSquats_g10_c01.avi,3,10
BodyWeightSquats/v_BodyWeightSquats_g10_c02.avi,3,10
BodyWeightSquats/v_BodyWeightSquats_g10_c03.avi,3,10
BodyWeightSquats/v_BodyWeightSquats_g10_c04.avi,3,10
BodyWeightSquats/v_BodyWeightSquats_g10_c05.avi,3,10
BodyWeightSquats/v_BodyWeightSquats_g14_c01.avi,3,14
BodyWeightSquats/v_BodyWeightSquats_g14_c02.avi,3,14
BodyWeightSquats/v_BodyWeightSquats_g14_c03.avi,3,14
BodyWeightSquats/v_BodyWeightSquats_g14_c04.avi,3,14
JumpingJack/v_JumpingJack_g02_c01.avi,4,02
JumpingJack/v_JumpingJack_g02_c02.avi,4,02
JumpingJack/v_JumpingJack_g02_c03.avi,4,02
JumpingJack/v_JumpingJack_g02_c04.avi,4,02
JumpingJack/v_JumpingJack_g04_c01.avi,4,04
JumpingJack/v_JumpingJack_g04_c02.avi,4,04
JumpingJack/v_JumpingJack_g04_c03.avi,4,04
JumpingJack/v_JumpingJack_g04_c04.avi,4,04
JumpingJack/v_JumpingJack_g10_c01.avi,4,10
JumpingJack/v_JumpingJack_g10_c02.avi,4,10
JumpingJack/v_JumpingJack_g10_c03.avi,4,10
JumpingJack/v_JumpingJack_g10_c04.avi,4,10
JumpingJack/v_JumpingJack_g10_c05.avi,4,10
JumpingJack/v_JumpingJack_g10_c06.avi,4,10
JumpingJack/v_JumpingJack_g14_c01.avi,4,14
JumpingJack/v_JumpingJack_g14_c02.avi,4,14
JumpingJack/v_JumpingJack_g14_c03.avi,4,14
JumpingJack/v_JumpingJack_g14_c04.avi,4,14
PushUps/v_PushUps_g02_c01.avi,5,02
PushUps/v_PushUps_g02_c02.avi,5,02
PushUps/v_PushUps_g02_c03.avi,5,02
PushUps/v_PushUps_g02_c04.avi,5,02
PushUps/v_PushUps_g04_c01.avi,5,04
PushUps/v_PushUps_g04_c02.avi,5,04
PushUps/v_PushUps_g04_c03.avi,5,04
PushUps/v_PushUps_g04_c04.avi,5,04
PushUps/v_PushUps_g04_c05.avi,5,04
PushUps/v_PushUps_g10_c01.avi,5,10
PushUps/v_PushUps_g10_c02.avi,5,10
PushUps/v_PushUps_g10_c03.avi,5,10
PushUps/v_PushUps_g10_c04.avi,5,10
PushUps/v_PushUps_g14_c01.avi,5,14
PushUps/v_PushUps_g14_c02.avi,5,14
PushUps/v_PushUps_g14_c03.avi,5,14
PushUps/v_PushUps_g14_c04.avi,5,14
Haircut/v_Haircut_g02_c01.avi,6,02
Haircut/v_Haircut_g02_c02.avi,6,02
Haircut/v_Haircut_g02_c03.avi,6,02
Haircut/v_Haircut_g02_c04.avi,6,02
Haircut/v_Haircut_g04_c01.avi,6,04
Haircut/v_Haircut_g04_c02.avi,6,04
Haircut/v_Haircut_g04_c03.avi,6,04
Haircut/v_Haircut_g04_c04.avi,6,04
Haircut/v_Haircut_g04_c05.avi,6,04
Haircut/v_Haircut_g10_c01.avi,6,10
Haircut/v_Haircut_g10_c02.avi,6,10
Haircut/v_Haircut_g10_c03.avi,6,10
Haircut/v_Haircut_g10_c04.avi,6,10
Haircut/v_Haircut_g10_c05.avi,6,10
Haircut/v_Haircut_g10_c06.avi,6,10
Haircut/v_Haircut_g10_c07.avi,6,10
Haircut/v_Haircut_g14_c01.avi,6,14
Haircut/v_Haircut_g14_c02.avi,6,14
Haircut/v_Haircut_g14_c03.avi,6,14
Haircut/v_Haircut_g14_c04.avi,6,14
SalsaSpin/v_SalsaSpin_g02_c01.avi,7,02
SalsaSpin/v_SalsaSpin_g02_c02.avi,7,02
SalsaSpin/v_SalsaSpin_g02_c03.avi,7,02
SalsaSpin/v_SalsaSpin_g02_c04.avi,7,02
SalsaSpin/v_SalsaSpin_g02_c05.avi,7,02
SalsaSpin/v_SalsaSpin_g02_c06.avi,7,02
SalsaSpin/v_SalsaSpin_g02_c07.avi,7,02
SalsaSpin/v_SalsaSpin_g04_c01.avi,7,04
SalsaSpin/v_SalsaSpin_g04_c02.avi,7,04
SalsaSpin/v_SalsaSpin_g04_c03.avi,7,04
SalsaSpin/v_SalsaSpin_g04_c04.avi,7,04
SalsaSpin/v_SalsaSpin_g04_c05.avi,7,04
SalsaSpin/v_SalsaSpin_g04_c06.avi,7,04
SalsaSpin/v_SalsaSpin_g10_c01.avi,7,10
SalsaSpin/v_SalsaSpin_g10_c02.avi,7,10
SalsaSpin/v_SalsaSpin_g10_c03.avi,7,10
SalsaSpin/v_SalsaSpin_g10_c04.avi,7,10
SalsaSpin/v_SalsaSpin_g10_c05.avi,7,10
SalsaSpin/v_SalsaSpin_g10_c06.avi,7,10
SalsaSpin/v_SalsaSpin_g14_c01.avi,7,14
SalsaSpin/v_SalsaSpin_g14_c02.avi,7,14
SalsaSpin/v_SalsaSpin_g14_c03.avi,7,14
SalsaSpin/v_SalsaSpin_g14_c04.avi,7,14
SalsaSpin/v_SalsaSpin_g14_c05.avi,7,14
SalsaSpin/v_SalsaSpin_g14_c06.avi,7,14
HeadMassage/v_HeadMassage_g02_c01.avi,8,02
HeadMassage/v_HeadMassage_g02_c02.avi,8,02
HeadMassage/v_HeadMassage_g02_c03.avi,8,02
HeadMassage/v_HeadMassage_g02_c04.avi,8,02
HeadMassage/v_HeadMassage_g02_c05.avi,8,02
HeadMassage/v_HeadMassage_g02_c06.avi,8,02
HeadMassage/v_HeadMassage_g02_c07.avi,8,02
HeadMassage/v_HeadMassage_g04_c01.avi,8,04
HeadMassage/v_HeadMassage_g04_c02.avi,8,04
HeadMassage/v_HeadMassage_g04_c03.avi,8,04
HeadMassage/v_HeadMassage_g04_c04.avi,8,04
HeadMassage/v_HeadMassage_g10_c01.avi,8,10
HeadMassage/v_HeadMassage_g10_c02.avi,8,10
HeadMassage/v_HeadMassage_g10_c03.avi,8,10
HeadMassage/v_HeadMassage_g10_c04.avi,8,10
HeadMassage/v_HeadMassage_g14_c01.avi,8,14
HeadMassage/v_HeadMassage_g14_c02.avi,8,14
HeadMassage/v_HeadMassage_g14_c03.avi,8,14
HeadMassage/v_HeadMassage_g14_c04.avi,8,14
HeadMassage/v_HeadMassage_g14_c05.avi,8,14
HeadMassage/v_HeadMassage_g14_c06.avi,8,14
HeadMassage/v_HeadMassage_g14_c07.avi,8,14
PlayingGuitar/v_PlayingGuitar_g02_c01.avi,9,02
PlayingGuitar/v_PlayingGuitar_g02_c02.avi,9,02
PlayingGuitar/v_PlayingGuitar_g02_c03.avi,9,02
PlayingGuitar/v_PlayingGuitar_g02_c04.avi,9,02
PlayingGuitar/v_PlayingGuitar_g04_c01.avi,9,04
